fe_count,best_error
540,1.8260008676e+04
9473,1.1464140295e+03
16863,8.9607038471e+02
23550,8.4792883831e+02
29745,8.3075809620e+02
35557,8.2703674505e+02
41054,8.2596997465e+02
46281,8.2550680397e+02
51276,8.2540561679e+02
56064,8.2537635571e+02
60668,8.2536849267e+02
65103,8.2536741151e+02
69386,8.2536721054e+02
73527,8.2536714768e+02
77537,8.2536713670e+02
81425,8.2536713377e+02
85200,8.2536713330e+02
88869,8.2536713317e+02
92436,8.2536713316e+02
95908,8.2536713315e+02
99291,8.2536713315e+02
102587,8.2536713315e+02
105801,8.2536713315e+02
108938,8.2536713315e+02
112001,8.2536713315e+02
114993,8.2536713315e+02
117917,8.2536713315e+02
120775,8.2536713315e+02
123572,8.2536713315e+02
126309,8.2536713315e+02
128988,8.2536713315e+02
129528,8.2536713315e+02
137992,8.2536713315e+02
144645,8.2536713315e+02
150514,8.2536713315e+02
155846,8.2536713315e+02
156386,8.2536713315e+02
164654,8.2536713315e+02
171054,8.2536713315e+02
176657,8.2536713315e+02
181707,8.2536713315e+02
182247,8.2536713315e+02
190279,8.2536713315e+02
196382,8.2536713315e+02
201663,8.2536713315e+02
206384,8.2536713315e+02
206924,8.2536713315e+02
214665,8.2536713315e+02
220401,8.2536713315e+02
225293,8.2536713315e+02
229618,8.2536713315e+02
230158,8.2536713315e+02
237526,8.2536713315e+02
242803,8.2536713315e+02
247216,8.2536713315e+02
251049,8.2536713315e+02
251589,8.2536713315e+02
258456,8.2536713315e+02
263126,8.2536713315e+02
266913,8.2536713315e+02
270115,8.2536713315e+02
272888,8.2536713315e+02
275324,8.2536713315e+02
277489,8.2536713315e+02
279425,8.2536713315e+02
281168,8.2536713315e+02
282746,8.2536713315e+02
284178,8.2536713315e+02
285481,8.2536713315e+02
286672,8.2536713315e+02
287762,8.2536713315e+02
288763,8.2536713315e+02
289681,8.2536713315e+02
290527,8.2536713315e+02
291305,8.2536713315e+02
292024,8.2536713315e+02
292689,8.2536713315e+02
293302,8.2536713315e+02
293870,8.2536713315e+02
294397,8.2536713315e+02
294885,8.2536713315e+02
295338,8.2536713315e+02
295756,8.2536713315e+02
296145,8.2536713315e+02
296507,8.2536713315e+02
296843,8.2536713315e+02
297156,8.2536713315e+02
297447,8.2536713315e+02
297720,8.2536713315e+02
297970,8.2536713315e+02
298203,8.2536713315e+02
298425,8.2536713315e+02
298625,8.2536713315e+02
298816,8.2536713315e+02
298991,8.2536713315e+02
299158,8.2536713315e+02
299308,8.2536713315e+02
299458,8.2536713315e+02
299584,8.2536713315e+02
299709,8.2536713315e+02
299832,8.2536713315e+02
299932,8.2536713315e+02
300000,8.2536713315e+02
