fe_count,best_error
180,0.0000000000e+00
3177,0.0000000000e+00
5666,0.0000000000e+00
5846,0.0000000000e+00
8870,0.0000000000e+00
11348,0.0000000000e+00
11528,0.0000000000e+00
14533,0.0000000000e+00
16983,0.0000000000e+00
17163,0.0000000000e+00
20143,0.0000000000e+00
22565,0.0000000000e+00
22745,0.0000000000e+00
25699,0.0000000000e+00
28089,0.0000000000e+00
28269,0.0000000000e+00
31196,0.0000000000e+00
33552,0.0000000000e+00
33732,0.0000000000e+00
36632,0.0000000000e+00
38952,0.0000000000e+00
39132,0.0000000000e+00
42004,0.0000000000e+00
44282,0.0000000000e+00
44462,0.0000000000e+00
47299,0.0000000000e+00
49535,0.0000000000e+00
49715,0.0000000000e+00
52512,0.0000000000e+00
54700,0.0000000000e+00
54880,0.0000000000e+00
57636,0.0000000000e+00
59772,0.0000000000e+00
59952,0.0000000000e+00
62661,0.0000000000e+00
64737,0.0000000000e+00
64917,0.0000000000e+00
67573,0.0000000000e+00
69579,0.0000000000e+00
69759,0.0000000000e+00
72352,0.0000000000e+00
74282,0.0000000000e+00
74462,0.0000000000e+00
76986,0.0000000000e+00
78828,0.0000000000e+00
79008,0.0000000000e+00
81446,0.0000000000e+00
83179,0.0000000000e+00
83359,0.0000000000e+00
85688,0.0000000000e+00
87297,0.0000000000e+00
88611,0.0000000000e+00
89730,0.0000000000e+00
90706,0.0000000000e+00
91569,0.0000000000e+00
92340,0.0000000000e+00
93035,0.0000000000e+00
93662,0.0000000000e+00
94233,0.0000000000e+00
94754,0.0000000000e+00
95231,0.0000000000e+00
95669,0.0000000000e+00
96074,0.0000000000e+00
96444,0.0000000000e+00
96787,0.0000000000e+00
97105,0.0000000000e+00
97400,0.0000000000e+00
97675,0.0000000000e+00
97925,0.0000000000e+00
98160,0.0000000000e+00
98383,0.0000000000e+00
98583,0.0000000000e+00
98775,0.0000000000e+00
98950,0.0000000000e+00
99118,0.0000000000e+00
99268,0.0000000000e+00
99418,0.0000000000e+00
99547,0.0000000000e+00
99672,0.0000000000e+00
99797,0.0000000000e+00
99900,0.0000000000e+00
100000,0.0000000000e+00
