fe_count,best_error
180,3.3971790996e+03
3177,6.9063563358e+02
5666,2.9649736649e+02
7923,1.7620286804e+02
10018,1.3314539397e+02
11987,1.0650495895e+02
13850,1.0087808984e+02
15625,1.0020457897e+02
17324,1.0004058059e+02
18952,1.0000460928e+02
20521,1.0000183397e+02
22033,1.0000038985e+02
23495,1.0000007207e+02
24909,1.0000001407e+02
26280,1.0000000321e+02
27612,1.0000000056e+02
28903,1.0000000016e+02
30161,1.0000000006e+02
31384,1.0000000002e+02
32575,1.0000000000e+02
33737,1.0000000000e+02
34871,1.0000000000e+02
35977,1.0000000000e+02
37057,1.0000000000e+02
38112,1.0000000000e+02
39143,1.0000000000e+02
40151,1.0000000000e+02
41138,1.0000000000e+02
42105,1.0000000000e+02
42285,1.0000000000e+02
45137,1.0000000000e+02
47390,1.0000000000e+02
47570,1.0000000000e+02
50383,1.0000000000e+02
52591,1.0000000000e+02
52771,1.0000000000e+02
55544,1.0000000000e+02
57700,1.0000000000e+02
57880,1.0000000000e+02
60608,1.0000000000e+02
62708,1.0000000000e+02
62888,1.0000000000e+02
65568,1.0000000000e+02
67606,1.0000000000e+02
67786,1.0000000000e+02
70405,1.0000000000e+02
72370,1.0000000000e+02
72550,1.0000000000e+02
75103,1.0000000000e+02
76983,1.0000000000e+02
77163,1.0000000000e+02
79639,1.0000000000e+02
81420,1.0000000000e+02
81600,1.0000000000e+02
83976,1.0000000000e+02
85638,1.0000000000e+02
87010,1.0000000000e+02
88189,1.0000000000e+02
89222,1.0000000000e+02
90141,1.0000000000e+02
90967,1.0000000000e+02
91715,1.0000000000e+02
92395,1.0000000000e+02
93018,1.0000000000e+02
93589,1.0000000000e+02
94115,1.0000000000e+02
94601,1.0000000000e+02
95050,1.0000000000e+02
95465,1.0000000000e+02
95852,1.0000000000e+02
96211,1.0000000000e+02
96546,1.0000000000e+02
96858,1.0000000000e+02
97150,1.0000000000e+02
97425,1.0000000000e+02
97676,1.0000000000e+02
97914,1.0000000000e+02
98139,1.0000000000e+02
98345,1.0000000000e+02
98545,1.0000000000e+02
98725,1.0000000000e+02
98900,1.0000000000e+02
99061,1.0000000000e+02
99211,1.0000000000e+02
99361,1.0000000000e+02
99490,1.0000000000e+02
99615,1.0000000000e+02
99740,1.0000000000e+02
99851,1.0000000000e+02
99951,1.0000000000e+02
100000,1.0000000000e+02
