fe_count,best_error
180,5.8303019543e+03
3177,1.1121848576e+03
5666,4.4988654344e+02
7923,2.5875704184e+02
10018,2.1387192194e+02
11987,2.0308648127e+02
13850,2.0057631535e+02
15625,2.0011224584e+02
17324,2.0001757398e+02
18952,2.0000349308e+02
20521,2.0000097406e+02
22033,2.0000023025e+02
23495,2.0000004403e+02
24909,2.0000001053e+02
26280,2.0000000319e+02
27612,2.0000000084e+02
28903,2.0000000021e+02
30161,2.0000000005e+02
31384,2.0000000001e+02
32575,2.0000000000e+02
33737,2.0000000000e+02
34871,2.0000000000e+02
35977,2.0000000000e+02
37057,2.0000000000e+02
38112,2.0000000000e+02
39143,2.0000000000e+02
40151,2.0000000000e+02
40392,2.0000000000e+02
43253,2.0000000000e+02
45523,2.0000000000e+02
45764,2.0000000000e+02
48594,2.0000000000e+02
50818,2.0000000000e+02
52780,2.0000000000e+02
54565,2.0000000000e+02
54806,2.0000000000e+02
57563,2.0000000000e+02
59699,2.0000000000e+02
61567,1.1524922926e+02
63253,1.0281316629e+02
64798,1.0053708137e+02
66230,1.0011347952e+02
67566,1.0001430616e+02
68821,1.0000360287e+02
70004,1.0000064187e+02
71124,1.0000014100e+02
72187,1.0000002939e+02
73199,1.0000001048e+02
74162,1.0000000359e+02
75081,1.0000000165e+02
75963,1.0000000046e+02
76804,1.0000000006e+02
77613,1.0000000002e+02
78391,1.0000000001e+02
79136,1.0000000000e+02
79853,1.0000000000e+02
80544,1.0000000000e+02
81210,1.0000000000e+02
81852,1.0000000000e+02
82472,1.0000000000e+02
83072,1.0000000000e+02
83647,1.0000000000e+02
84204,1.0000000000e+02
84744,1.0000000000e+02
85269,1.0000000000e+02
85771,1.0000000000e+02
86261,1.0000000000e+02
86736,1.0000000000e+02
87192,1.0000000000e+02
87642,1.0000000000e+02
88068,1.0000000000e+02
88492,1.0000000000e+02
88892,1.0000000000e+02
89292,1.0000000000e+02
89668,1.0000000000e+02
90043,1.0000000000e+02
90400,1.0000000000e+02
90750,1.0000000000e+02
91094,1.0000000000e+02
91419,1.0000000000e+02
91744,1.0000000000e+02
92055,1.0000000000e+02
92355,1.0000000000e+02
92655,1.0000000000e+02
92941,1.0000000000e+02
93216,1.0000000000e+02
93491,1.0000000000e+02
93759,1.0000000000e+02
94009,1.0000000000e+02
94259,1.0000000000e+02
94509,1.0000000000e+02
94745,1.0000000000e+02
94970,1.0000000000e+02
95195,1.0000000000e+02
95420,1.0000000000e+02
95635,1.0000000000e+02
95835,1.0000000000e+02
96035,1.0000000000e+02
96235,1.0000000000e+02
96435,1.0000000000e+02
96620,1.0000000000e+02
96795,1.0000000000e+02
96970,1.0000000000e+02
97145,1.0000000000e+02
97320,1.0000000000e+02
97494,1.0000000000e+02
97644,1.0000000000e+02
97794,1.0000000000e+02
97944,1.0000000000e+02
98094,1.0000000000e+02
98244,1.0000000000e+02
98394,1.0000000000e+02
98534,1.0000000000e+02
98659,1.0000000000e+02
98784,1.0000000000e+02
98909,1.0000000000e+02
99034,1.0000000000e+02
99159,1.0000000000e+02
99284,1.0000000000e+02
99409,1.0000000000e+02
99525,1.0000000000e+02
99625,1.0000000000e+02
99725,1.0000000000e+02
99825,1.0000000000e+02
99925,1.0000000000e+02
100000,1.0000000000e+02
