fe_count,best_error
540,7.1232698972e+04
9473,1.2267797056e+04
16863,5.1206723554e+03
23550,1.3596881355e+03
29745,4.1119529812e+02
35557,2.5211700730e+02
41054,2.0974381947e+02
46281,2.0190018364e+02
51276,2.0039192771e+02
56064,2.0007118948e+02
60668,2.0001509570e+02
65103,2.0000336250e+02
69386,2.0000066041e+02
73527,2.0000015318e+02
77537,2.0000003218e+02
81425,2.0000000855e+02
85200,2.0000000207e+02
88869,2.0000000050e+02
92436,2.0000000011e+02
95908,2.0000000003e+02
99291,2.0000000001e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
134181,2.0000000000e+02
134721,2.0000000000e+02
143153,2.0000000000e+02
149760,2.0000000000e+02
155581,2.0000000000e+02
160863,2.0000000000e+02
161403,2.0000000000e+02
169630,2.0000000000e+02
175977,2.0000000000e+02
181519,2.0000000000e+02
186512,2.0000000000e+02
187052,2.0000000000e+02
195033,2.0000000000e+02
201070,2.0000000000e+02
206281,2.0000000000e+02
210933,2.0000000000e+02
211473,2.0000000000e+02
219149,2.0000000000e+02
224806,2.0000000000e+02
229617,2.0000000000e+02
233857,2.0000000000e+02
234397,2.0000000000e+02
241682,2.0000000000e+02
246856,2.0000000000e+02
251166,2.0000000000e+02
254891,2.0000000000e+02
255431,2.0000000000e+02
262179,2.0000000000e+02
266712,2.0000000000e+02
270353,2.0000000000e+02
273413,2.0000000000e+02
276047,2.0000000000e+02
278348,2.0000000000e+02
280380,2.0000000000e+02
282188,2.0000000000e+02
283807,2.0000000000e+02
285262,2.0000000000e+02
286578,2.0000000000e+02
287770,2.0000000000e+02
288852,2.0000000000e+02
289838,2.0000000000e+02
290737,2.0000000000e+02
291560,2.0000000000e+02
292312,2.0000000000e+02
293003,2.0000000000e+02
293636,2.0000000000e+02
294219,2.0000000000e+02
294755,2.0000000000e+02
295247,2.0000000000e+02
295703,2.0000000000e+02
296120,2.0000000000e+02
296507,2.0000000000e+02
296864,2.0000000000e+02
297194,2.0000000000e+02
297498,2.0000000000e+02
297778,2.0000000000e+02
298038,2.0000000000e+02
298280,2.0000000000e+02
298505,2.0000000000e+02
298707,2.0000000000e+02
298900,2.0000000000e+02
299075,2.0000000000e+02
299240,2.0000000000e+02
299390,2.0000000000e+02
299534,2.0000000000e+02
299659,2.0000000000e+02
299784,2.0000000000e+02
299894,2.0000000000e+02
299994,2.0000000000e+02
300000,2.0000000000e+02
