fe_count,best_error
180,9.1390570785e+02
3177,2.4961833923e+02
5666,9.2451976352e+01
7923,4.4447074388e+01
10018,9.5786549182e+00
11987,1.4407453025e+00
13850,2.0296435723e-01
15625,3.5450884764e-02
17324,5.2909079345e-03
18952,1.2537263292e-03
20521,1.8470843997e-04
22033,4.6442173698e-05
23495,7.2311063377e-06
24909,1.2682971828e-06
26280,2.6173120204e-07
27612,6.7052951636e-08
28903,1.1475549400e-08
30161,2.4419932743e-09
31384,8.2127371570e-10
32575,1.7007550923e-10
33737,4.7293724492e-11
34871,1.0004441720e-11
35977,2.7284841053e-12
37057,9.0949470177e-13
38112,4.5474735089e-13
39143,4.5474735089e-13
39384,4.5474735089e-13
42253,4.5474735089e-13
44529,4.5474735089e-13
44770,4.5474735089e-13
47604,4.5474735089e-13
49839,4.5474735089e-13
51810,4.5474735089e-13
53603,4.5474735089e-13
53844,4.5474735089e-13
56609,4.5474735089e-13
58755,4.5474735089e-13
60633,4.5474735089e-13
62330,4.5474735089e-13
63887,4.5474735089e-13
65331,4.5474735089e-13
66681,4.5474735089e-13
67948,4.5474735089e-13
68189,4.5474735089e-13
70805,4.5474735089e-13
72761,4.5474735089e-13
74439,4.5474735089e-13
75931,4.5474735089e-13
77277,4.5474735089e-13
78508,4.5474735089e-13
79644,4.5474735089e-13
80699,4.5474735089e-13
81682,4.5474735089e-13
82603,4.5474735089e-13
83468,4.5474735089e-13
84281,4.5474735089e-13
85048,4.5474735089e-13
85774,4.5474735089e-13
86462,4.5474735089e-13
87116,4.5474735089e-13
87735,4.5474735089e-13
88325,4.5474735089e-13
88887,4.5474735089e-13
89423,4.5474735089e-13
89934,4.5474735089e-13
90422,4.5474735089e-13
90889,4.5474735089e-13
91338,4.5474735089e-13
91763,4.5474735089e-13
92170,4.5474735089e-13
92564,4.5474735089e-13
92939,4.5474735089e-13
93298,4.5474735089e-13
93648,4.5474735089e-13
93975,4.5474735089e-13
94299,4.5474735089e-13
94599,4.5474735089e-13
94899,4.5474735089e-13
95176,4.5474735089e-13
95451,4.5474735089e-13
95711,4.5474735089e-13
95961,4.5474735089e-13
96211,4.5474735089e-13
96436,4.5474735089e-13
96661,4.5474735089e-13
96885,4.5474735089e-13
97085,4.5474735089e-13
97285,4.5474735089e-13
97485,4.5474735089e-13
97668,4.5474735089e-13
97843,4.5474735089e-13
98018,4.5474735089e-13
98193,4.5474735089e-13
98349,4.5474735089e-13
98499,4.5474735089e-13
98649,4.5474735089e-13
98799,4.5474735089e-13
98946,4.5474735089e-13
99071,4.5474735089e-13
99196,4.5474735089e-13
99321,4.5474735089e-13
99446,4.5474735089e-13
99571,4.5474735089e-13
99685,4.5474735089e-13
99785,4.5474735089e-13
99885,4.5474735089e-13
99985,4.5474735089e-13
100000,4.5474735089e-13
